time,open,high,low,close,volume
2024-04-18 02:00:00,133.45,134.82,132.0,134.07,239565.81
2024-04-18 03:00:00,134.06,136.65,134.0,135.58,287189.17
2024-04-18 04:00:00,135.57,136.83,134.23,134.32,184940.73
2024-04-18 05:00:00,134.32,136.18,132.77,133.11,404253.89
2024-04-18 06:00:00,133.12,133.37,129.79,131.09,340031.24
2024-04-18 07:00:00,131.09,131.82,128.96,129.43,280148.94
2024-04-18 08:00:00,129.44,131.18,127.62,130.14,366535.55
2024-04-18 09:00:00,130.15,131.63,129.52,130.96,204212.23
2024-04-18 10:00:00,130.96,133.94,130.51,133.19,374969.74
2024-04-18 11:00:00,133.19,137.0,133.19,135.81,566860.26
2024-04-18 12:00:00,135.8,136.2,131.95,133.3,559653.73
2024-04-18 13:00:00,133.3,134.9,131.98,134.49,367869.8
2024-04-18 14:00:00,134.49,139.8,133.29,138.83,822536.87
2024-04-18 15:00:00,138.84,141.5,138.27,138.99,409513.81
2024-04-18 16:00:00,139.0,141.53,138.52,139.4,280677.94
2024-04-18 17:00:00,139.39,139.94,136.6,136.89,229637.58
2024-04-18 18:00:00,136.89,139.0,135.51,138.86,279996.27
2024-04-18 19:00:00,138.87,140.77,138.48,140.29,175784.53
2024-04-18 20:00:00,140.3,140.99,139.55,140.24,145277.11
2024-04-18 21:00:00,140.25,141.74,139.63,140.62,128814.52
2024-04-18 22:00:00,140.63,144.25,140.17,142.89,372316.64
2024-04-18 23:00:00,142.89,143.81,141.75,142.07,192249.88
2024-04-19 00:00:00,142.08,142.08,138.0,138.22,484532.82
2024-04-19 01:00:00,138.22,138.29,131.41,132.29,712582.53
2024-04-19 02:00:00,132.29,133.26,128.5,132.95,1102378.08
2024-04-19 03:00:00,132.95,136.56,132.48,136.54,876909.18
2024-04-19 04:00:00,136.54,140.69,136.2,139.35,673844.48
2024-04-19 05:00:00,139.36,140.88,137.0,138.99,775268.08
2024-04-19 06:00:00,138.99,146.43,137.54,145.06,1075282.03
2024-04-19 07:00:00,145.05,146.93,142.63,143.32,696144.42
2024-04-19 08:00:00,143.31,145.68,142.51,144.19,514294.27
2024-04-19 09:00:00,144.2,144.88,142.31,143.41,352973.09
2024-04-19 10:00:00,143.43,145.5,143.12,144.94,283147.09
2024-04-19 11:00:00,144.95,146.01,144.21,144.44,229614.48
2024-04-19 12:00:00,144.43,145.45,143.0,143.93,277089.72
2024-04-19 13:00:00,143.93,144.97,142.87,144.33,303610.26
2024-04-19 14:00:00,144.33,146.93,141.67,145.57,478838.49
2024-04-19 15:00:00,145.56,147.49,144.41,146.19,402989.61
2024-04-19 16:00:00,146.18,147.46,143.61,145.75,495887.14
2024-04-19 17:00:00,145.76,146.88,144.75,146.38,228369.18
2024-04-19 18:00:00,146.38,146.49,144.37,144.86,154760.09
2024-04-19 19:00:00,144.85,145.87,144.25,145.49,131444.89
2024-04-19 20:00:00,145.5,145.73,142.52,143.0,202712.45
2024-04-19 21:00:00,143.0,144.88,142.94,144.5,101394.88
2024-04-19 22:00:00,144.5,145.73,143.49,143.66,148498.79
2024-04-19 23:00:00,143.65,144.02,139.97,142.5,442795.48
2024-04-20 00:00:00,142.5,143.34,140.4,140.74,397210.92
2024-04-20 01:00:00,140.74,142.68,139.66,142.07,259365.56
2024-04-20 02:00:00,142.06,143.5,141.43,142.65,183133.55
2024-04-20 03:00:00,142.66,143.05,142.0,142.4,117125.96
2024-04-20 04:00:00,142.4,144.95,141.59,144.86,199826.6
2024-04-20 05:00:00,144.86,145.0,143.04,143.66,371523.04
2024-04-20 06:00:00,143.66,144.97,142.75,143.94,121583.37
2024-04-20 07:00:00,143.94,144.28,143.33,143.51,56758.06
2024-04-20 08:00:00,143.52,143.57,141.98,142.42,125572.86
2024-04-20 09:00:00,142.42,142.55,140.0,141.06,223971.82
2024-04-20 10:00:00,141.06,141.87,140.1,141.34,173457.32
2024-04-20 11:00:00,141.34,142.08,140.92,141.55,116595.43
2024-04-20 12:00:00,141.55,142.99,140.96,142.31,111626.53
2024-04-20 13:00:00,142.31,143.37,142.22,142.53,123723.54
2024-04-20 14:00:00,142.53,143.32,141.92,142.91,112732.25
2024-04-20 15:00:00,142.91,147.8,142.12,147.19,376840.83
2024-04-20 16:00:00,147.2,148.37,146.32,147.42,308983.29
2024-04-20 17:00:00,147.42,150.92,147.41,150.62,456040.73
2024-04-20 18:00:00,150.62,151.72,149.47,150.53,273084.37
2024-04-20 19:00:00,150.53,151.99,149.95,151.2,167478.5
2024-04-20 20:00:00,151.2,152.39,150.52,151.26,141795.76
2024-04-20 21:00:00,151.26,151.92,150.32,150.69,92328.03
2024-04-20 22:00:00,150.69,150.84,149.17,149.17,177058.7
2024-04-20 23:00:00,149.18,151.48,149.1,151.22,168156.65
2024-04-21 00:00:00,151.21,151.25,148.07,148.64,195374.59
2024-04-21 01:00:00,148.64,150.54,148.63,149.41,130549.16
2024-04-21 02:00:00,149.41,152.05,149.14,152.05,244112.02
2024-04-21 03:00:00,152.06,153.5,150.22,150.63,252354.3
2024-04-21 04:00:00,150.63,151.29,149.9,150.92,129433.88
2024-04-21 05:00:00,150.93,151.74,149.88,150.41,103048.5
2024-04-21 06:00:00,150.41,151.74,150.0,151.03,137662.24
2024-04-21 07:00:00,151.02,151.63,150.21,151.12,78668.57
2024-04-21 08:00:00,151.12,152.65,150.9,151.62,134237.98
2024-04-21 09:00:00,151.62,152.24,150.85,151.07,119659.56
2024-04-21 10:00:00,151.06,151.53,149.57,150.99,185833.34
2024-04-21 11:00:00,150.99,152.4,150.52,151.46,157420.99
2024-04-21 12:00:00,151.46,151.74,149.71,150.1,110135.53
2024-04-21 13:00:00,150.1,150.84,148.4,148.9,218192.6
2024-04-21 14:00:00,148.9,150.12,148.53,149.09,157713.41
2024-04-21 15:00:00,149.1,150.75,149.06,150.14,144589.23
2024-04-21 16:00:00,150.14,150.32,146.68,147.89,350573.41
2024-04-21 17:00:00,147.9,149.23,147.17,148.94,132611.34
2024-04-21 18:00:00,148.95,149.18,148.03,148.59,79570.8
2024-04-21 19:00:00,148.58,149.3,148.0,148.0,82393.17
2024-04-21 20:00:00,147.99,149.37,147.46,149.24,108711.06
2024-04-21 21:00:00,149.25,150.8,148.49,148.93,153270.49
2024-04-21 22:00:00,148.93,150.49,148.46,148.95,149098.05
2024-04-21 23:00:00,148.95,149.08,148.1,148.8,91587.31
2024-04-22 00:00:00,148.81,150.45,148.38,148.94,139012.87
2024-04-22 01:00:00,148.93,151.5,147.98,148.03,366653.54
2024-04-22 02:00:00,148.03,148.54,146.63,147.38,240973.86
2024-04-22 03:00:00,147.39,151.38,147.21,150.35,291227.7
2024-04-22 04:00:00,150.35,152.0,149.93,150.91,213664.7
2024-04-22 05:00:00,150.91,153.26,150.77,153.18,176978.65
2024-04-22 06:00:00,153.18,156.64,152.82,154.91,581486.31
2024-04-22 07:00:00,154.91,155.86,153.46,153.62,207264.53
2024-04-22 08:00:00,153.63,154.28,152.23,152.63,174685.46
2024-04-22 09:00:00,152.64,153.95,152.46,153.89,121064.95
2024-04-22 10:00:00,153.89,154.64,153.51,154.08,142987.19
2024-04-22 11:00:00,154.08,154.22,152.5,153.28,155834.8
2024-04-22 12:00:00,153.29,154.91,153.2,154.17,203068.17
2024-04-22 13:00:00,154.18,154.86,152.82,154.26,281616.59
2024-04-22 14:00:00,154.26,154.95,153.01,153.38,162498.15
2024-04-22 15:00:00,153.37,153.87,151.55,153.45,243718.4
2024-04-22 16:00:00,153.44,154.77,152.41,153.47,181092.15
2024-04-22 17:00:00,153.48,156.11,153.47,154.97,252823.24
2024-04-22 18:00:00,154.97,155.3,153.83,154.15,135821.79
2024-04-22 19:00:00,154.15,154.78,153.37,154.55,116464.4
2024-04-22 20:00:00,154.55,155.64,154.12,154.83,102171.5
2024-04-22 21:00:00,154.83,155.73,154.25,155.55,75004.95
2024-04-22 22:00:00,155.55,158.5,155.55,158.03,235572.03
2024-04-22 23:00:00,158.03,158.32,156.74,156.95,165674.23
2024-04-23 00:00:00,156.94,159.33,156.61,158.88,181673.17
2024-04-23 01:00:00,158.89,159.09,157.5,157.65,159542.44
2024-04-23 02:00:00,157.65,158.46,156.78,157.01,129640.79
2024-04-23 03:00:00,157.01,157.71,155.43,155.51,199297.65
2024-04-23 04:00:00,155.5,156.82,154.31,154.75,275414.5
2024-04-23 05:00:00,154.75,156.16,154.65,155.69,127220.95
2024-04-23 06:00:00,155.69,155.89,153.7,154.37,124633.79
2024-04-23 07:00:00,154.37,154.77,153.04,153.62,165651.28
2024-04-23 08:00:00,153.62,154.68,153.16,154.25,135571.07
2024-04-23 09:00:00,154.25,154.58,153.42,153.84,93004.24
2024-04-23 10:00:00,153.84,155.6,153.81,155.11,159442.19
2024-04-23 11:00:00,155.11,155.24,153.5,154.08,147676.98
2024-04-23 12:00:00,154.07,154.84,153.57,154.76,143237.55
2024-04-23 13:00:00,154.75,156.39,153.84,156.1,200702.32
2024-04-23 14:00:00,156.09,158.45,155.79,158.26,351559.68
2024-04-23 15:00:00,158.27,159.77,157.4,157.92,404318.59
2024-04-23 16:00:00,157.93,159.19,157.39,158.06,157154.92
2024-04-23 17:00:00,158.07,160.0,157.53,159.22,148429.4
2024-04-23 18:00:00,159.23,159.72,158.1,159.14,125099.79
2024-04-23 19:00:00,159.14,159.14,157.12,157.48,122145.51
2024-04-23 20:00:00,157.49,157.78,155.6,156.47,197104.72
2024-04-23 21:00:00,156.47,157.36,155.84,156.29,105210.85
2024-04-23 22:00:00,156.28,156.86,155.13,155.28,118604.69
2024-04-23 23:00:00,155.29,155.29,154.57,154.75,129935.04
2024-04-24 00:00:00,154.75,156.74,154.42,156.7,188347.68
2024-04-24 01:00:00,156.71,158.89,156.57,157.91,285201.15
2024-04-24 02:00:00,157.91,158.2,155.32,155.89,247202.31
2024-04-24 03:00:00,155.9,157.32,155.76,156.73,141443.49
2024-04-24 04:00:00,156.72,159.34,156.26,159.15,232050.12
2024-04-24 05:00:00,159.16,159.8,157.67,157.97,347658.37
2024-04-24 06:00:00,157.97,158.85,157.11,158.24,278128.73
2024-04-24 07:00:00,158.23,158.86,157.63,157.84,81864.8
2024-04-24 08:00:00,157.84,158.32,156.85,157.33,129819.77
2024-04-24 09:00:00,157.34,157.43,156.5,157.21,130473.67
2024-04-24 10:00:00,157.2,158.18,156.95,157.75,136363.07
2024-04-24 11:00:00,157.75,159.39,157.61,159.33,162993.72
2024-04-24 12:00:00,159.32,159.67,158.5,158.64,176629.99
2024-04-24 13:00:00,158.65,158.68,156.06,156.74,409034.29
2024-04-24 14:00:00,156.74,157.37,152.71,155.08,708319.82
2024-04-24 15:00:00,155.08,155.15,151.1,151.51,494072.78
2024-04-24 16:00:00,151.51,152.79,150.66,151.82,314526.65
2024-04-24 17:00:00,151.81,153.85,151.18,152.32,241517.17
2024-04-24 18:00:00,152.32,152.33,148.59,148.63,326059.07
2024-04-24 19:00:00,148.64,151.39,147.4,149.83,606449.98
2024-04-24 20:00:00,149.82,150.49,148.38,149.03,245357.13
2024-04-24 21:00:00,149.03,150.2,148.18,150.03,150514.8
2024-04-24 22:00:00,150.03,150.03,146.33,146.92,246039.76
2024-04-24 23:00:00,146.93,147.99,145.58,147.78,211894.68
2024-04-25 00:00:00,147.79,149.6,147.4,148.61,211620.11
2024-04-25 01:00:00,148.6,149.18,145.81,145.97,179972.44
2024-04-25 02:00:00,145.96,147.19,144.75,146.49,267052.5
2024-04-25 03:00:00,146.5,147.15,145.42,146.03,182854.64
2024-04-25 04:00:00,146.03,147.52,144.73,147.38,214757.28
2024-04-25 05:00:00,147.38,148.41,146.28,147.82,153262.68
2024-04-25 06:00:00,147.81,148.55,147.05,147.39,156139.72
2024-04-25 07:00:00,147.39,147.84,145.68,146.3,141959.11
2024-04-25 08:00:00,146.3,147.38,145.31,146.43,196163.4
2024-04-25 09:00:00,146.43,147.5,145.7,146.27,151369.8
2024-04-25 10:00:00,146.28,146.3,143.46,143.74,347932.3
2024-04-25 11:00:00,143.73,145.53,143.13,144.8,206836.83
2024-04-25 12:00:00,144.8,146.58,143.11,143.57,261587.43
2024-04-25 13:00:00,143.56,144.9,142.09,144.62,372056.78
2024-04-25 14:00:00,144.62,146.44,144.32,145.0,257777.45
2024-04-25 15:00:00,145.0,148.47,144.49,147.81,315178.32
2024-04-25 16:00:00,147.81,148.58,146.78,148.56,271997.23
2024-04-25 17:00:00,148.55,149.44,147.43,148.43,259108.26
2024-04-25 18:00:00,148.43,148.71,147.37,148.08,161841.82
2024-04-25 19:00:00,148.09,149.6,146.53,146.86,279912.86
2024-04-25 20:00:00,146.86,147.87,145.68,147.4,338564.54
2024-04-25 21:00:00,147.4,148.9,147.04,147.14,135228.33
2024-04-25 22:00:00,147.13,147.16,145.2,145.28,225109.56
2024-04-25 23:00:00,145.28,146.02,144.71,144.84,129181.88
2024-04-26 00:00:00,144.83,145.09,142.13,143.07,335366.53
2024-04-26 01:00:00,143.07,144.7,141.44,143.65,316795.81
2024-04-26 02:00:00,143.64,145.03,143.51,144.24,158315.96
2024-04-26 03:00:00,144.23,144.79,143.06,143.25,123358.73
2024-04-26 04:00:00,143.26,144.14,142.4,143.13,111339.24
2024-04-26 05:00:00,143.13,144.78,142.83,144.78,80319.85
2024-04-26 06:00:00,144.77,144.85,143.47,143.65,120459.68
2024-04-26 07:00:00,143.66,144.46,142.83,143.45,117772.16
2024-04-26 08:00:00,143.46,144.45,143.28,144.2,124576.49
2024-04-26 09:00:00,144.2,144.6,143.71,144.17,110863.05
2024-04-26 10:00:00,144.17,144.43,142.26,142.43,164606.99
2024-04-26 11:00:00,142.43,143.22,142.31,143.15,82265.9
2024-04-26 12:00:00,143.15,144.33,142.37,143.11,163021.38
2024-04-26 13:00:00,143.1,144.59,141.11,144.39,237275.82
2024-04-26 14:00:00,144.39,146.19,142.96,143.37,342160.61
2024-04-26 15:00:00,143.37,143.9,141.93,142.7,282276.35
2024-04-26 16:00:00,142.7,143.27,141.69,142.22,151282.62
2024-04-26 17:00:00,142.23,143.72,142.1,143.41,114359.71
2024-04-26 18:00:00,143.41,144.19,143.12,144.1,68990.65
2024-04-26 19:00:00,144.09,144.25,142.59,142.65,72195.43
2024-04-26 20:00:00,142.69,143.81,142.54,142.85,77589.53
2024-04-26 21:00:00,142.85,143.11,141.73,142.69,63506.62
2024-04-26 22:00:00,142.69,142.77,138.74,139.21,229755.33
2024-04-26 23:00:00,139.2,139.98,138.94,139.23,100899.07
2024-04-27 00:00:00,139.23,140.22,136.25,137.73,314344.12
2024-04-27 01:00:00,137.74,137.77,132.88,134.96,500442.27
2024-04-27 02:00:00,134.96,136.97,134.59,135.42,203829.6
2024-04-27 03:00:00,135.41,136.85,135.11,136.3,169508.87
2024-04-27 04:00:00,136.29,137.23,136.15,137.06,121737.54
2024-04-27 05:00:00,137.06,137.14,135.54,136.26,140191.23
2024-04-27 06:00:00,136.26,136.72,135.79,136.12,94290.51
2024-04-27 07:00:00,136.12,136.98,135.95,136.15,74379.71
2024-04-27 08:00:00,136.16,136.81,135.67,136.11,93255.0
2024-04-27 09:00:00,136.12,136.71,135.66,136.18,75644.69
2024-04-27 10:00:00,136.19,136.46,135.47,135.79,89418.05
2024-04-27 11:00:00,135.79,136.49,135.26,135.89,107355.36
2024-04-27 12:00:00,135.88,137.7,135.68,137.34,138195.11
2024-04-27 13:00:00,137.35,139.05,137.05,138.92,211889.66
2024-04-27 14:00:00,138.93,139.83,137.89,138.22,151507.97
2024-04-27 15:00:00,138.23,138.64,137.27,137.72,94775.8
2024-04-27 16:00:00,137.72,138.72,137.46,138.19,122258.06
2024-04-27 17:00:00,138.19,142.28,138.15,141.66,262264.81
2024-04-27 18:00:00,141.67,142.5,139.55,141.28,331197.9
2024-04-27 19:00:00,141.29,142.4,140.96,142.3,126550.38
2024-04-27 20:00:00,142.3,143.04,140.88,141.2,120008.16
2024-04-27 21:00:00,141.19,141.22,140.0,140.49,82331.37
2024-04-27 22:00:00,140.49,140.98,140.0,140.68,98607.93
2024-04-27 23:00:00,140.67,141.93,140.67,141.31,97077.81
2024-04-28 00:00:00,141.31,142.24,140.74,141.96,103491.59
2024-04-28 01:00:00,141.96,143.4,141.42,143.13,98169.3
2024-04-28 02:00:00,143.14,144.82,142.61,144.09,145321.88
2024-04-28 03:00:00,144.1,144.74,143.72,143.83,112471.63
2024-04-28 04:00:00,143.83,144.0,142.88,142.98,67751.84
2024-04-28 05:00:00,142.98,144.47,142.93,143.55,257129.72
2024-04-28 06:00:00,143.55,144.07,143.03,143.9,77207.62
2024-04-28 07:00:00,143.9,144.41,143.27,143.54,360975.46
2024-04-28 08:00:00,143.54,143.93,142.37,142.71,96022.15
2024-04-28 09:00:00,142.71,143.27,142.04,142.34,74652.56
2024-04-28 10:00:00,142.33,142.72,141.32,142.37,150814.43
2024-04-28 11:00:00,142.38,142.43,140.89,141.2,155011.05
2024-04-28 12:00:00,141.19,141.94,141.11,141.68,98157.32
2024-04-28 13:00:00,141.68,142.96,141.55,142.6,198578.66
2024-04-28 14:00:00,142.6,142.66,141.68,142.1,108819.95
2024-04-28 15:00:00,142.11,142.47,141.72,141.98,85587.19
2024-04-28 16:00:00,141.98,142.82,141.79,142.48,67794.35
2024-04-28 17:00:00,142.48,143.02,142.24,142.99,46497.18
2024-04-28 18:00:00,142.99,143.97,142.67,143.83,80847.99
2024-04-28 19:00:00,143.83,144.0,142.04,142.06,74081.31
2024-04-28 20:00:00,142.06,142.34,141.1,141.83,78959.17
2024-04-28 21:00:00,141.84,142.03,141.24,141.37,40488.02
2024-04-28 22:00:00,141.38,141.7,138.32,139.07,213392.78
2024-04-28 23:00:00,139.07,139.07,137.03,137.99,159690.41
2024-04-29 00:00:00,137.99,138.93,137.52,138.38,108413.29
2024-04-29 01:00:00,138.37,138.89,137.65,138.53,89283.79
2024-04-29 02:00:00,138.54,138.78,135.86,136.31,179919.07
2024-04-29 03:00:00,136.31,136.61,134.52,134.93,258105.68
2024-04-29 04:00:00,134.93,136.45,134.3,136.13,138395.37
2024-04-29 05:00:00,136.13,136.77,135.46,136.73,95334.15
2024-04-29 06:00:00,136.73,136.74,134.0,135.0,203329.902
2024-04-29 07:00:00,134.99,135.46,134.41,134.96,167062.101
2024-04-29 08:00:00,134.95,135.24,133.67,134.9,109853.855
2024-04-29 09:00:00,134.89,135.98,134.49,135.62,127111.207
2024-04-29 10:00:00,135.62,136.71,134.69,135.23,214115.652
2024-04-29 11:00:00,135.22,135.46,134.27,134.68,122203.814
2024-04-29 12:00:00,134.67,136.04,133.94,136.04,181585.03
2024-04-29 13:00:00,136.05,136.69,134.15,134.79,264628.879
2024-04-29 14:00:00,134.78,137.68,134.34,136.78,243284.128
2024-04-29 15:00:00,136.78,137.0,135.66,136.49,153134.232
2024-04-29 16:00:00,136.49,136.68,133.38,133.63,200407.88
2024-04-29 17:00:00,133.63,135.44,133.52,135.08,120383.49
2024-04-29 18:00:00,135.08,135.11,133.6,134.58,138164.062
2024-04-29 19:00:00,134.57,135.34,133.61,134.98,618094.763
2024-04-29 20:00:00,134.98,135.74,134.6,134.97,99029.952
2024-04-29 21:00:00,134.96,135.2,134.05,134.9,45471.856
2024-04-29 22:00:00,134.9,138.12,134.73,137.64,220133.921
2024-04-29 23:00:00,137.63,138.69,137.57,137.77,170437.423
2024-04-30 00:00:00,137.79,139.77,136.93,139.15,156842.759
2024-04-30 01:00:00,139.16,139.26,136.46,136.52,145414.784
2024-04-30 02:00:00,136.52,137.6,134.98,137.26,200454.671
2024-04-30 03:00:00,137.25,137.44,136.28,136.51,70473.888
2024-04-30 04:00:00,136.52,136.77,135.28,135.66,90063.268
2024-04-30 05:00:00,135.67,136.05,134.66,135.34,110509.726
2024-04-30 06:00:00,135.33,136.38,135.0,135.81,600967.777
2024-04-30 07:00:00,135.81,136.19,135.0,135.1,74836.229
2024-04-30 08:00:00,135.08,135.53,130.04,130.87,454719.649
2024-04-30 09:00:00,130.88,131.69,130.0,130.12,288370.752
2024-04-30 10:00:00,130.12,130.79,129.5,130.07,227594.866
2024-04-30 11:00:00,130.06,130.07,128.26,128.78,227843.285
2024-04-30 12:00:00,128.78,129.34,126.74,129.0,258778.446
2024-04-30 13:00:00,129.01,129.49,126.73,127.7,295185.031
2024-04-30 14:00:00,127.68,130.39,127.29,128.8,340086.485
2024-04-30 15:00:00,128.8,129.49,126.7,127.76,227189.253
2024-04-30 16:00:00,127.75,127.75,122.54,125.57,638290.305
2024-04-30 17:00:00,125.57,125.97,123.7,124.65,233084.5
2024-04-30 18:00:00,124.65,125.24,123.42,124.21,121835.568
2024-04-30 19:00:00,124.2,124.81,121.21,123.04,438840.5
2024-04-30 20:00:00,123.04,126.0,123.01,124.94,303581.2
2024-04-30 21:00:00,124.93,126.72,124.89,125.68,188635.246
2024-04-30 22:00:00,125.67,128.81,125.61,127.38,227706.323
2024-04-30 23:00:00,127.38,127.87,126.3,126.77,105250.977
2024-05-01 00:00:00,126.76,127.33,124.57,125.17,203153.237
2024-05-01 01:00:00,125.17,127.57,124.51,126.94,237618.079
2024-05-01 02:00:00,126.93,127.04,123.77,125.13,230357.825
2024-05-01 03:00:00,125.13,126.66,124.76,126.23,141648.915
2024-05-01 04:00:00,126.23,126.9,125.66,125.97,114017.812
2024-05-01 05:00:00,125.99,126.69,124.64,125.17,124675.865
2024-05-01 06:00:00,125.17,125.4,122.56,122.89,378611.374
2024-05-01 07:00:00,122.88,123.45,118.47,120.58,947257.643
2024-05-01 08:00:00,120.57,121.26,118.89,121.24,521911.35
2024-05-01 09:00:00,121.24,122.57,118.6,120.83,325270.929
2024-05-01 10:00:00,120.84,121.92,120.36,121.71,190638.804
2024-05-01 11:00:00,121.71,123.09,121.33,123.06,173891.374
2024-05-01 12:00:00,123.06,125.03,122.48,123.86,332019.522
2024-05-01 13:00:00,123.86,124.1,122.34,123.48,180697.518
2024-05-01 14:00:00,123.48,124.08,122.0,123.52,203170.904
2024-05-01 15:00:00,123.52,123.58,121.41,123.4,231791.111
2024-05-01 16:00:00,123.4,126.72,122.64,124.55,307581.367
2024-05-01 17:00:00,124.55,127.95,123.79,126.85,284896.818
2024-05-01 18:00:00,126.85,135.97,126.42,133.96,971011.274
2024-05-01 19:00:00,133.96,135.23,128.51,129.73,888114.265
2024-05-01 20:00:00,129.74,133.22,128.81,131.79,331589.998
2024-05-01 21:00:00,131.79,134.83,130.94,133.41,300224.59
2024-05-01 22:00:00,133.41,134.56,133.34,133.38,181995.073
2024-05-01 23:00:00,133.38,135.21,132.94,134.64,189179.624
2024-05-02 00:00:00,134.64,134.98,131.25,131.48,268094.675
2024-05-02 01:00:00,131.49,132.07,129.11,129.69,233715.131
2024-05-02 02:00:00,129.68,130.56,128.66,129.58,259168.76
2024-05-02 03:00:00,129.58,131.0,129.42,130.06,245333.033
2024-05-02 04:00:00,130.06,131.12,129.11,129.6,233354.874
2024-05-02 05:00:00,129.6,129.8,128.19,129.6,188054.287
2024-05-02 06:00:00,129.59,130.41,129.37,129.75,107135.929
2024-05-02 07:00:00,129.74,135.5,129.72,131.39,410040.332
2024-05-02 08:00:00,131.38,133.97,131.08,133.35,285286.972
2024-05-02 09:00:00,133.36,133.85,132.46,133.75,104923.821
2024-05-02 10:00:00,133.74,137.08,132.79,134.44,232820.805
2024-05-02 11:00:00,134.44,138.97,134.31,138.74,633182.634
2024-05-02 12:00:00,138.74,139.2,136.82,136.96,347478.57
2024-05-02 13:00:00,136.97,137.57,135.41,135.83,273724.68
2024-05-02 14:00:00,135.83,139.27,135.06,138.74,341265.392
2024-05-02 15:00:00,138.74,140.46,138.22,139.09,355129.591
2024-05-02 16:00:00,139.1,139.27,137.71,137.76,149983.416
2024-05-02 17:00:00,137.77,139.84,137.63,139.07,148071.705
2024-05-02 18:00:00,139.08,139.6,137.79,137.89,102952.438
2024-05-02 19:00:00,137.89,138.32,136.96,138.05,129065.563
2024-05-02 20:00:00,138.06,138.5,135.55,136.54,205474.532
2024-05-02 21:00:00,136.55,138.77,136.39,138.55,123286.833
2024-05-02 22:00:00,138.54,140.9,138.42,138.74,241919.639
2024-05-02 23:00:00,138.74,139.2,137.48,137.58,124002.009
2024-05-03 00:00:00,137.58,138.81,136.72,137.8,155686.51
2024-05-03 01:00:00,137.8,141.09,137.62,139.54,211183.956
2024-05-03 02:00:00,139.54,141.96,139.13,139.74,229899.936
2024-05-03 03:00:00,139.74,141.44,139.67,141.01,164493.465
2024-05-03 04:00:00,141.01,141.55,139.86,140.06,122792.501
2024-05-03 05:00:00,140.07,140.88,139.01,139.23,163356.679
2024-05-03 06:00:00,139.23,139.52,138.25,138.53,125855.621
2024-05-03 07:00:00,138.53,139.25,136.68,137.23,180751.974
2024-05-03 08:00:00,137.23,138.6,136.75,137.43,132881.281
2024-05-03 09:00:00,137.43,139.18,137.26,138.62,73792.669
2024-05-03 10:00:00,138.62,138.65,136.26,137.29,112369.525
2024-05-03 11:00:00,137.3,137.39,135.88,136.88,314203.571
2024-05-03 12:00:00,136.88,142.53,136.47,141.96,522479.227
2024-05-03 13:00:00,141.96,143.97,141.21,142.97,532450.594
2024-05-03 14:00:00,142.98,143.96,141.62,142.58,297439.633
2024-05-03 15:00:00,142.58,142.77,140.85,142.09,192068.636
